track_id,t,y,x,pred
21.0,86.0,124.65107913669064,168.6726618705036,0
21.0,87.0,125.4909420289855,168.3768115942029,0
21.0,88.0,126.98571428571428,169.2107142857143,0
21.0,89.0,128.38768115942028,166.7536231884058,0
21.0,90.0,128.81583793738488,166.98710865561694,0
21.0,91.0,130.57321428571427,168.32321428571427,0
21.0,92.0,129.19019607843137,168.8549019607843,0
21.0,93.0,129.56877323420073,168.20631970260223,0
21.0,94.0,129.67557932263816,166.96613190730838,0
21.0,95.0,131.18384879725085,168.23539518900344,0
21.0,96.0,130.3435251798561,168.8705035971223,0
21.0,97.0,134.15686274509804,166.54367201426024,0
21.0,98.0,133.28571428571428,166.20795660036163,0
21.0,99.0,133.7472118959108,167.13011152416357,0
21.0,100.0,134.52548330404218,165.5079086115993,0
21.0,101.0,134.78156996587032,168.0358361774744,0
21.0,102.0,135.95212765957447,168.5709219858156,0
21.0,103.0,133.72093023255815,167.80858676207512,0
21.0,104.0,137.48359240069084,167.77029360967185,0
21.0,105.0,136.61844484629296,167.25497287522603,0
21.0,106.0,136.4367417677643,168.7677642980936,0
21.0,107.0,137.4837545126354,168.79241877256317,0
21.0,108.0,140.23970037453182,170.89138576779027,0
21.0,109.0,141.88992537313433,172.05410447761193,0
21.0,110.0,142.4396887159533,168.43579766536965,0
21.0,111.0,140.0095785440613,168.1302681992337,0
21.0,112.0,137.4148148148148,168.74814814814815,0
21.0,113.0,134.42372881355934,168.96045197740114,0
21.0,114.0,135.22304832713755,168.7174721189591,0
21.0,115.0,134.20625,168.30833333333334,0
21.0,116.0,133.3365570599613,170.2147001934236,0
21.0,117.0,136.40804597701148,170.59961685823754,0
21.0,118.0,134.75387596899225,168.06201550387595,0
21.0,119.0,135.4110898661568,169.03824091778202,0
21.0,120.0,136.97470817120623,168.87354085603113,0
21.0,121.0,134.91744840525328,169.26641651031895,0
21.0,122.0,135.85977859778598,169.8321033210332,0
21.0,123.0,133.77229601518027,168.19734345351043,0
21.0,124.0,134.26454033771108,167.9512195121951,0
21.0,125.0,133.6888045540797,166.1593927893738,0
21.0,126.0,130.99253731343285,168.07276119402985,0
21.0,127.0,129.42985611510792,169.1744604316547,0
21.0,128.0,130.14312617702447,169.9905838041431,0
21.0,129.0,130.4751491053678,168.25049701789266,0
21.0,130.0,130.16893203883495,170.26990291262135,0
21.0,131.0,129.79110251450678,168.91489361702128,0
21.0,132.0,130.2367906066536,169.22504892367903,0
21.0,133.0,129.46326530612245,167.5,0
21.0,134.0,127.88446215139442,167.62549800796813,0
21.0,135.0,127.53725490196078,168.3921568627451,0
21.0,136.0,128.73795761078998,168.47206165703275,0
21.0,137.0,130.05253283302065,170.1500938086304,0
21.0,138.0,128.58285714285714,170.83238095238096,0
21.0,139.0,128.26944971537003,171.9867172675522,0
21.0,140.0,128.3720930232558,172.2984496124031,2
21.0,141.0,130.12454212454213,171.51465201465203,2
21.0,142.0,129.9425925925926,171.6962962962963,2
21.0,143.0,130.2095238095238,172.8438095238095,2
21.0,144.0,131.11861313868613,172.22810218978103,2
21.0,145.0,130.48802946593003,172.67034990791896,2
21.0,146.0,131.37853107344634,173.5536723163842,2
21.0,147.0,132.62007874015748,171.28346456692913,2
21.0,148.0,134.61553784860558,169.89442231075697,2
21.0,149.0,134.05642023346303,168.63813229571986,2
21.0,150.0,133.88188976377953,168.24212598425197,3
21.0,151.0,134.89788053949903,170.1078998073218,2
21.0,152.0,133.87671232876713,171.51859099804307,2
21.0,153.0,135.06560636182903,171.02385685884693,2
21.0,154.0,134.1060291060291,171.68399168399168,2
21.0,155.0,135.898,172.36,2
21.0,156.0,137.38814531548758,172.96749521988528,2
22.0,0.0,139.65573770491804,4.540983606557377,1
22.0,1.0,135.27513227513228,4.735449735449736,1
22.0,2.0,131.4959677419355,7.681451612903226,1
22.0,3.0,161.22471910112358,2.337078651685393,1
22.0,4.0,163.609756097561,1.9024390243902438,1
22.0,5.0,160.1967213114754,2.4098360655737703,1
22.0,6.0,166.83870967741936,1.838709677419355,1
23.0,0.0,139.61073825503357,280.77852348993287,0
23.0,1.0,142.16470588235293,278.60392156862747,0
24.0,0.0,145.78048780487805,104.97560975609755,1
24.0,1.0,142.23350253807106,105.68020304568527,1
24.0,2.0,142.21428571428572,116.58571428571427,1
24.0,3.0,143.12230215827338,131.0935251798561,1
24.0,4.0,143.74590163934425,134.59426229508196,1
24.0,5.0,143.28571428571428,133.02702702702703,3
24.0,6.0,142.2838283828383,126.92409240924091,3
24.0,7.0,141.5326530612245,135.95102040816326,3
24.0,8.0,144.16077170418006,134.33440514469453,3
24.0,9.0,144.16442953020135,133.94295302013424,3
24.0,10.0,143.69867549668874,131.31456953642385,3
24.0,11.0,142.76492537313433,128.3992537313433,2
24.0,12.0,142.73611111111111,126.27430555555556,2
24.0,13.0,141.19444444444446,127.97569444444444,2
24.0,14.0,144.71259842519686,124.82283464566927,3
24.0,15.0,137.45171339563862,120.74454828660436,2
25.0,0.0,150.59396751740138,187.6473317865429,0
25.0,1.0,149.2408376963351,186.03141361256544,0
25.0,2.0,152.9339207048458,187.3149779735683,0
25.0,3.0,155.95939086294416,188.13197969543148,0
25.0,4.0,155.51447661469933,189.30066815144767,0
25.0,5.0,152.12770562770564,191.2792207792208,0
25.0,6.0,152.32068311195445,192.55028462998104,1
25.0,7.0,147.35698924731182,190.6516129032258,1
25.0,8.0,147.11546840958604,190.80174291939,1
25.0,9.0,146.5268817204301,192.1956989247312,1
25.0,10.0,147.42567567567568,193.6891891891892,1
25.0,11.0,149.70419426048565,195.34437086092717,1
25.0,12.0,152.80801687763713,195.41350210970464,1
25.0,13.0,155.61673151750972,197.73540856031127,1
25.0,14.0,156.3278350515464,194.68453608247424,1
25.0,15.0,156.78571428571428,194.2992277992278,1
25.0,16.0,156.56458333333333,195.35,1
25.0,17.0,156.4203821656051,193.53715498938428,1
25.0,18.0,154.8409542743539,193.9304174950298,1
25.0,19.0,153.57171717171718,196.05050505050505,1
25.0,20.0,152.68336673346693,197.62124248496997,1
26.0,0.0,170.71990740740742,102.68287037037037,1
26.0,1.0,165.11136363636365,106.96363636363635,1
26.0,2.0,172.61206896551724,111.86206896551724,1
26.0,3.0,178.36082474226805,115.23092783505156,1
26.0,4.0,178.9650485436893,115.27184466019418,1
26.0,5.0,176.08167770419425,121.83885209713024,1
26.0,6.0,176.09297520661158,119.41322314049587,1
26.0,7.0,172.72727272727272,116.2164502164502,1
26.0,8.0,171.42888888888888,116.09555555555556,1
26.0,9.0,173.585313174946,115.3304535637149,1
26.0,10.0,173.45726495726495,117.39957264957263,1
26.0,11.0,174.2917505030181,117.39034205231388,1
26.0,12.0,174.90578158458243,115.92291220556746,1
26.0,13.0,168.74040632054175,111.6433408577878,1
26.0,14.0,170.8202479338843,109.5103305785124,1
26.0,15.0,170.2907488986784,109.94052863436124,1
26.0,16.0,174.36601307189542,111.24183006535948,1
26.0,17.0,178.92592592592592,111.14814814814817,1
26.0,18.0,176.24475524475525,114.44289044289044,1
26.0,19.0,164.97066014669926,120.84352078239608,1
26.0,20.0,162.3687150837989,122.67039106145252,1
26.0,21.0,156.12760416666666,124.13541666666669,1
26.0,22.0,159.31084337349398,123.855421686747,1
26.0,23.0,160.7704918032787,123.71896955503512,1
26.0,24.0,157.71570576540756,125.52087475149104,1
26.0,25.0,155.01568627450982,125.08235294117648,1
26.0,26.0,156.65587044534414,124.17813765182186,1
26.0,27.0,155.75232774674114,124.96275605214151,1
27.0,0.0,163.49146757679182,266.3549488054608,2
27.0,1.0,163.38039215686274,266.48627450980393,0
27.0,2.0,166.7093023255814,267.031007751938,0
27.0,3.0,167.72202166064983,267.94584837545125,0
27.0,4.0,168.6090909090909,269.8727272727273,0
27.0,5.0,166.6778711484594,270.56302521008405,0
27.0,6.0,167.90751445086704,275.0115606936416,0
27.0,7.0,168.4022988505747,277.81609195402297,0
27.0,8.0,166.80786026200877,279.589519650655,0
27.0,9.0,165.09316770186336,281.85714285714283,0
27.0,10.0,164.9100529100529,280.8201058201058,0
27.0,11.0,165.85714285714286,280.6523809523809,0
27.0,12.0,167.51101321585904,280.58590308370043,0
27.0,13.0,168.99585062240664,280.9336099585062,1
27.0,14.0,198.83653846153845,281.21153846153845,1
27.0,15.0,201.0108695652174,280.92391304347825,1
27.0,16.0,201.59,280.58,1
27.0,17.0,204.3238866396761,278.55465587044534,1
27.0,18.0,203.61632653061224,279.7795918367347,1
27.0,19.0,202.88679245283015,280.4198113207547,1
27.0,20.0,200.94594594594597,278.92792792792795,1
27.0,21.0,200.0152671755725,276.7251908396947,1
27.0,22.0,199.8138888888889,272.425,1
27.0,23.0,196.3494897959184,272.05102040816325,0
27.0,24.0,190.8287841191067,271.69727047146404,0
27.0,25.0,188.73200992555832,267.16625310173697,0
27.0,26.0,187.19174757281556,270.1067961165049,0
27.0,27.0,180.57094594594597,262.6385135135135,0
27.0,28.0,182.421875,263.244140625,0
27.0,29.0,180.8713692946058,263.9356846473029,0
27.0,30.0,184.08902691511383,266.3084886128364,0
27.0,31.0,184.35504201680672,266.90966386554624,0
27.0,32.0,182.0914893617021,264.90851063829786,0
27.0,33.0,183.0086206896552,265.23706896551727,0
27.0,34.0,183.87139689578717,265.64079822616407,0
27.0,35.0,180.50858369098717,265.4184549356223,0
27.0,36.0,179.7185628742515,265.8922155688623,0
27.0,37.0,180.77579365079364,265.3888888888889,0
27.0,38.0,180.0668103448276,264.5625,0
27.0,39.0,179.5763440860215,263.05591397849463,0
27.0,40.0,175.56565656565655,260.67070707070707,0
27.0,41.0,177.22360248447205,261.7474120082816,0
27.0,42.0,179.46781115879827,262.33690987124464,0
27.0,43.0,178.6,262.82244897959185,0
27.0,44.0,177.71702127659574,262.2148936170213,0
27.0,45.0,176.37021276595743,263.08297872340427,0
27.0,46.0,176.1279317697228,264.13006396588486,0
27.0,47.0,178.5939524838013,266.1511879049676,0
27.0,48.0,181.38222222222225,266.77777777777777,0
27.0,49.0,182.43835616438355,267.1849315068493,0
27.0,50.0,182.9311064718163,266.55532359081417,0
27.0,51.0,182.35913978494625,266.21290322580643,0
27.0,52.0,182.73263157894735,267.78315789473686,0
27.0,53.0,178.5179282868526,264.4203187250996,0
27.0,54.0,176.41544885177453,262.8768267223382,0
27.0,55.0,174.53072625698323,264.2960893854749,0
27.0,56.0,173.077868852459,262.6967213114754,0
27.0,57.0,177.34669338677355,264.7775551102204,0
27.0,58.0,175.2450980392157,264.10980392156864,0
27.0,59.0,174.59722222222223,264.1428571428572,0
27.0,60.0,172.39774859287056,263.69606003752347,0
27.0,61.0,170.06382978723406,262.504835589942,0
27.0,62.0,170.37181996086105,261.1976516634051,2
27.0,63.0,171.10338345864662,262.8872180451128,2
27.0,64.0,169.78531073446328,262.3050847457627,2
27.0,65.0,170.70398481973436,262.4592030360531,2
27.0,66.0,168.88490566037737,261.07924528301885,2
27.0,67.0,170.17667844522967,261.4275618374558,2
27.0,68.0,170.51277372262774,261.2244525547445,2
27.0,69.0,171.044,261.278,2
27.0,70.0,171.97165991902833,262.2408906882591,2
27.0,71.0,171.02195608782435,261.9520958083832,2
27.0,72.0,171.04330708661416,262.75984251968504,2
27.0,73.0,170.74274661508704,260.2998065764023,2
27.0,74.0,170.29377431906616,259.8287937743191,2
27.0,75.0,171.33948339483396,259.6180811808118,2
27.0,76.0,171.37142857142857,259.2342857142857,2
27.0,77.0,169.73693693693693,258.86846846846845,2
27.0,78.0,170.96507352941177,259.1709558823529,2
27.0,79.0,172.52920353982302,258.9946902654867,2
27.0,80.0,173.66216216216216,257.8766891891892,2
27.0,81.0,173.56049822064057,260.3665480427046,0
27.0,82.0,174.2064056939502,260.93772241992883,2
27.0,83.0,173.68525179856115,261.6223021582734,0
27.0,84.0,174.3879003558719,263.2046263345196,2
27.0,85.0,171.98093587521663,260.34835355285963,0
27.0,86.0,170.41889483065953,261.54545454545456,0
27.0,87.0,172.07190635451505,261.38795986622074,0
27.0,88.0,174.13874788494078,258.0896785109983,1
27.0,89.0,176.68324125230205,256.2136279926335,1
27.0,90.0,175.5611620795107,255.68195718654437,1
27.0,91.0,176.45967741935485,255.61129032258063,1
27.0,92.0,177.34335443037975,256.34335443037975,1
27.0,93.0,178.5885509838998,256.0375670840787,1
27.0,94.0,174.73150684931508,256.4219178082192,1
27.0,95.0,181.7734553775744,256.39130434782606,1
27.0,96.0,174.60570687418937,257.39559014267184,1
27.0,97.0,179.17328042328043,255.23280423280423,1
27.0,98.0,185.05442176870747,252.6371882086168,1
27.0,99.0,186.0320197044335,253.384236453202,1
27.0,100.0,180.5245033112583,253.91655629139072,2
27.0,101.0,190.06410256410257,254.55769230769232,2
28.0,0.0,162.84345047923324,232.03833865814696,2
28.0,1.0,164.4,234.74444444444444,1
28.0,2.0,168.11904761904762,233.83630952380952,1
28.0,3.0,167.4822006472492,235.15533980582524,1
28.0,4.0,167.33118971061094,234.61093247588423,1
28.0,5.0,162.5483870967742,238.5923753665689,1
28.0,6.0,165.54635761589404,241.19867549668876,1
28.0,7.0,164.65217391304347,241.78532608695653,1
28.0,8.0,160.99222797927462,240.88860103626945,1
28.0,9.0,160.93235294117648,243.18235294117648,1
28.0,10.0,157.02528735632183,243.71494252873563,1
28.0,11.0,154.1818181818182,245.21678321678323,1
28.0,12.0,154.79958246346555,245.24843423799584,1
28.0,13.0,157.1658767772512,244.93127962085308,1
28.0,14.0,159.82488479262673,245.84331797235023,1
28.0,15.0,161.56543209876543,248.0493827160494,1
28.0,16.0,162.01055408970976,247.94986807387863,1
28.0,17.0,161.86944444444444,245.775,1
28.0,18.0,160.28235294117647,246.5264705882353,1
28.0,19.0,155.12786885245902,247.9344262295082,1
28.0,20.0,146.05104408352668,247.7424593967517,1
28.0,21.0,144.43467933491686,248.49643705463183,1
28.0,22.0,145.0122249388753,247.38875305623472,1
28.0,23.0,151.36301369863014,246.21004566210047,1
28.0,24.0,149.18046709129513,245.77494692144373,1
28.0,25.0,148.9566037735849,243.9754716981132,1
28.0,26.0,148.49196787148594,245.1847389558233,1
28.0,27.0,146.86475409836066,246.5860655737705,1
28.0,28.0,133.45569620253164,247.51898734177212,1
28.0,29.0,139.9551020408163,246.38367346938776,1
28.0,30.0,138.0167714884696,247.71278825995807,1
28.0,31.0,136.02439024390245,245.6341463414634,1
28.0,32.0,139.1904761904762,243.74666666666667,1
28.0,33.0,139.541015625,244.65625,1
28.0,34.0,141.69731800766283,244.6455938697318,1
28.0,35.0,136.72727272727272,244.8095238095238,1
28.0,36.0,139.93359375,243.32421875,1
28.0,37.0,141.29540918163673,241.4510978043912,1
28.0,38.0,140.43171806167402,242.77312775330395,0
28.0,39.0,139.93319415448852,242.58246346555325,2
28.0,40.0,137.04264392324097,240.84861407249468,0
28.0,41.0,137.27092511013217,241.0550660792952,0
28.0,42.0,137.5088888888889,240.20666666666668,0
28.0,43.0,136.82751091703057,240.54803493449785,0
28.0,44.0,139.46389496717725,240.56236323851203,0
28.0,45.0,140.38949671772428,242.109409190372,0
28.0,46.0,139.2655601659751,244.05394190871368,0
28.0,47.0,140.10722100656454,244.382932166302,0
28.0,48.0,140.23456790123456,245.40246913580248,2
28.0,49.0,139.18279569892474,244.5290322580645,2
28.0,50.0,138.0063424947146,244.46088794926004,2
28.0,51.0,138.0917225950783,244.9709172259508,2
28.0,52.0,138.09716599190284,246.35222672064776,2
28.0,53.0,137.69433198380565,244.17004048583,2
28.0,54.0,137.3871635610766,244.8944099378882,2
28.0,55.0,137.7417355371901,243.93801652892563,2
28.0,56.0,136.88387096774193,243.894623655914,2
28.0,57.0,136.886,244.316,2
28.0,58.0,136.64285714285714,243.91176470588235,2
28.0,59.0,136.0043956043956,244.1274725274725,2
28.0,60.0,134.70772442588728,244.9937369519833,2
28.0,61.0,133.9030303030303,244.8,2
28.0,62.0,135.0774058577406,243.17573221757323,2
28.0,63.0,135.10855949895617,244.60960334029227,2
28.0,64.0,135.1614906832298,242.9399585921325,2
28.0,65.0,134.80208333333334,243.21666666666667,2
28.0,66.0,134.10729613733906,241.587982832618,2
28.0,67.0,134.35010060362174,240.22937625754528,0
28.0,68.0,133.8783783783784,239.97876447876448,0
28.0,69.0,133.13861386138615,242.86930693069303,2
28.0,70.0,132.41904761904763,243.4152380952381,2
28.0,71.0,132.2450980392157,242.00980392156865,2
28.0,72.0,132.62781186094068,241.3026584867076,2
28.0,73.0,132.5175983436853,240.9896480331263,2
28.0,74.0,129.45857418111754,241.46242774566477,2
28.0,75.0,130.47387387387388,242.25945945945944,2
28.0,76.0,131.29368029739777,241.51486988847583,2
28.0,77.0,130.67441860465115,240.8546511627907,2
28.0,78.0,132.6355140186916,240.43177570093457,2
28.0,79.0,132.88766114180478,240.15285451197053,2
28.0,80.0,132.83177570093457,239.31028037383177,2
28.0,81.0,133.41988950276243,241.8305709023941,0
28.0,82.0,132.57884972170686,241.43228200371055,2
28.0,83.0,133.48190476190476,242.5561904761905,0
28.0,84.0,133.65510597302506,242.39499036608865,0
28.0,85.0,131.53442028985506,240.45652173913044,0
28.0,86.0,131.18504672897197,241.77196261682244,0
28.0,87.0,132.21200750469043,241.6060037523452,0
28.0,88.0,134.61308411214952,239.9588785046729,0
28.0,89.0,136.3245283018868,238.79056603773583,0
28.0,90.0,135.72356215213358,238.02226345083488,0
28.0,91.0,137.71809523809523,238.59809523809523,0
28.0,92.0,135.7689393939394,239.85795454545453,0
28.0,93.0,135.5109489051095,240.47810218978103,0
28.0,94.0,137.09314586994728,240.06678383128292,0
28.0,95.0,137.11795774647888,241.14964788732397,0
28.0,96.0,136.93010752688173,241.40681003584228,0
28.0,97.0,140.63382899628252,239.39776951672863,0
28.0,98.0,141.33576642335763,238.4361313868613,0
28.0,99.0,141.11350293542074,238.35029354207435,0
28.0,100.0,141.46730769230768,237.92884615384617,0
28.0,101.0,142.26481481481483,239.49444444444444,0
28.0,102.0,142.64097744360902,239.3609022556391,0
28.0,103.0,141.95445544554457,238.6712871287129,0
28.0,104.0,145.03047619047618,238.09333333333333,0
28.0,105.0,144.08687615526802,239.0,0
28.0,106.0,144.08550185873605,239.7899628252788,0
28.0,107.0,144.9148148148148,238.90185185185183,0
28.0,108.0,147.51024208566108,241.12104283054003,0
28.0,109.0,148.330223880597,241.90671641791045,0
28.0,110.0,147.30857142857144,238.71809523809523,0
28.0,111.0,145.40847784200386,237.5414258188825,0
28.0,112.0,144.51652173913044,238.9930434782609,0
28.0,113.0,142.46730769230768,237.975,0
28.0,114.0,143.46011131725416,238.5473098330241,0
28.0,115.0,140.8874296435272,238.16135084427768,0
28.0,116.0,140.47534516765285,240.09861932938853,0
28.0,117.0,142.65853658536585,240.02439024390245,0
28.0,118.0,141.5496323529412,238.66544117647055,0
28.0,119.0,142.25047080979283,239.6497175141243,0
28.0,120.0,143.08971962616823,239.49906542056075,0
28.0,121.0,141.67557251908397,239.90648854961836,0
28.0,122.0,143.00367647058823,239.9080882352941,0
28.0,123.0,140.52512998266897,238.55805892547664,0
28.0,124.0,140.74814814814815,237.8481481481481,0
28.0,125.0,140.7338003502627,236.7810858143608,0
28.0,126.0,138.30418943533698,238.62112932604737,0
28.0,127.0,137.486301369863,238.75,0
28.0,128.0,137.21532846715328,239.4963503649635,0
28.0,129.0,137.66192170818505,238.3185053380783,0
28.0,130.0,138.6327272727273,239.0290909090909,0
28.0,131.0,136.61001788908766,238.37030411449012,0
28.0,132.0,137.9561243144424,239.0859232175503,0
28.0,133.0,136.74576271186442,237.72693032015067,0
28.0,134.0,135.86021505376343,238.96594982078847,0
28.0,135.0,136.7301587301587,240.28571428571428,0
28.0,136.0,137.0,239.6794871794872,0
28.0,137.0,137.34249084249083,240.0897435897436,0
28.0,138.0,135.64440433212997,241.03429602888087,0
28.0,139.0,136.82718446601942,242.2757281553398,0
28.0,140.0,137.44485294117646,243.1323529411765,0
28.0,141.0,137.3253676470588,242.7996323529412,2
28.0,142.0,137.5261324041812,242.27700348432052,2
28.0,143.0,138.14507772020724,242.49222797927465,2
28.0,144.0,139.45501730103803,242.9152249134948,2
28.0,145.0,139.4131205673759,243.09929078014184,2
